step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,isFraud
183,355909.21,355909.21,0.0,0.0,0.0,0,0,0,0,1,1
719,366896.03,366896.03,0.0,0.0,366896.03,0,1,0,0,0,1
583,615398.61,615398.61,0.0,0.0,0.0,0,0,0,0,1,1
576,884821.37,884821.37,0.0,0.0,0.0,0,0,0,0,1,1
368,199414.45,199414.45,0.0,0.0,0.0,0,0,0,0,1,1
133,57533.68,0.0,0.0,342174.24,399707.92,0,1,0,0,0,0
275,167225.5,0.0,0.0,633556.61,800782.11,0,1,0,0,0,0
548,126431.61,126431.61,0.0,1089215.22,1215646.84,0,1,0,0,0,1
206,122699.11,551.0,0.0,162731.43,285430.54,0,1,0,0,0,0
251,35174.22,21325.0,0.0,0.0,35174.22,0,1,0,0,0,0
353,163708.16,470.0,0.0,150101.73,313809.89,0,1,0,0,0,0
407,13481.4,31130.0,17648.6,0.0,0.0,0,0,0,1,0,0
400,9830.81,0.0,0.0,0.0,0.0,0,0,0,1,0,0
498,95064.86,95064.86,0.0,261235.49,356300.35,0,1,0,0,0,1
18,294676.37,0.0,0.0,668223.12,735683.95,0,1,0,0,0,0
14,10847.02,21507.0,10659.98,0.0,0.0,0,0,0,1,0,0
13,14365.75,0.0,0.0,0.0,0.0,0,0,0,1,0,0
18,1961.36,623578.34,621616.98,0.0,0.0,0,0,0,1,0,0
140,5435.4,71539.0,66103.6,0.0,5435.4,0,1,0,0,0,0
212,17387.19,515.79,0.0,0.0,0.0,0,0,0,1,0,0
373,21521.21,178675.46,157154.25,0.0,0.0,0,0,0,1,0,0
302,232349.89,19898.0,0.0,424997.73,657347.63,0,1,0,0,0,0
301,435992.28,0.0,0.0,1041748.05,1477740.34,0,0,0,0,1,0
322,108213.6,108213.6,0.0,0.0,0.0,0,0,0,0,1,1
324,362837.15,362837.15,0.0,0.0,0.0,0,0,0,0,1,1
345,17684.84,102914.76,85229.92,0.0,0.0,0,0,0,1,0,0
156,157705.36,157705.36,0.0,0.0,157705.36,0,1,0,0,0,1
209,186427.62,0.0,0.0,2055231.07,2185778.43,0,1,0,0,0,0
183,33293.05,36720.0,3426.95,0.0,33293.05,0,1,0,0,0,0
557,131050.76,131050.76,0.0,0.0,0.0,0,0,0,0,1,1
355,883366.69,883366.69,0.0,2029536.87,2912903.56,0,1,0,0,0,1
625,249749.05,249749.05,0.0,0.0,0.0,0,0,0,0,1,1
455,338083.76,338083.76,0.0,0.0,0.0,0,0,0,0,1,1
330,403413.58,104160.9,0.0,926777.92,1330191.51,0,1,0,0,0,0
405,130908.4,106636.0,0.0,961766.64,1092675.04,0,1,0,0,0,0
683,93483.23,93483.23,0.0,86882.3,180365.53,0,1,0,0,0,1
403,41234.16,68593.0,27358.84,0.0,41234.16,0,1,0,0,0,0
310,440012.71,0.0,0.0,767767.84,1207780.55,0,0,0,0,1,0
165,798007.45,798007.45,0.0,0.0,0.0,0,0,0,0,1,1
690,66643.99,66643.99,0.0,26677.15,93321.15,0,1,0,0,0,1
487,609400.88,609400.88,0.0,1620065.35,2229466.23,0,1,0,0,0,1
230,110262.94,852361.0,962623.94,0.0,436169.67,0,0,0,0,0,0
235,9331.08,1870.57,0.0,0.0,0.0,0,0,0,1,0,0
496,174725.11,174725.11,0.0,4415446.47,4590171.58,0,1,0,0,0,1
317,241337.83,241337.83,0.0,1170157.34,1411495.17,0,1,0,0,0,1
354,16114.82,0.0,0.0,0.0,0.0,0,0,0,1,0,0
304,236757.81,411.0,0.0,348931.52,736128.09,0,1,0,0,0,0
86,21829.31,21829.31,0.0,0.0,0.0,0,0,0,0,1,1
7,441445.58,441445.58,0.0,0.0,0.0,0,0,0,0,1,1
357,653151.55,653151.55,0.0,47452.25,700603.81,0,1,0,0,0,1
397,142125.78,219044.0,76918.22,0.0,142125.78,0,1,0,0,0,0
133,221023.45,0.0,0.0,3750819.61,3971843.06,0,1,0,0,0,0
396,280736.91,744082.0,463345.09,0.0,280736.91,0,1,0,0,0,0
183,355909.21,355909.21,0.0,0.0,355909.21,0,1,0,0,0,1
236,11208.02,106183.0,94974.98,0.0,0.0,0,0,0,1,0,0
34,428239.03,428239.03,0.0,293130.02,1456009.92,0,1,0,0,0,1
38,186220.87,83010.0,269230.87,157527.49,0.0,0,0,0,0,0,0
408,503961.93,503961.93,0.0,0.0,0.0,0,0,0,0,1,1
494,103909.1,103909.1,0.0,0.0,103909.1,0,1,0,0,0,1
37,112486.46,0.0,0.0,257274.47,369760.93,0,1,0,0,0,1
13,271039.12,767.0,0.0,0.0,271039.12,0,1,0,0,0,0
13,123194.95,79466.45,0.0,535933.16,263908.84,0,0,0,0,1,1
354,200297.32,12391.0,0.0,0.0,200297.32,0,1,0,0,0,0
180,32631.95,4715.31,0.0,0.0,0.0,0,0,0,1,0,0
692,349619.91,349619.91,0.0,1472559.62,1822179.54,0,1,0,0,0,1
619,25221.58,0.0,0.0,0.0,0.0,0,0,0,1,0,0
205,312803.11,0.0,0.0,2826188.68,3138991.79,0,1,0,0,0,0
324,203930.25,5594.0,0.0,0.0,203930.25,0,1,0,0,0,0
241,325470.07,325470.07,0.0,0.0,0.0,0,0,0,0,1,1
18,188366.23,0.0,0.0,475963.49,664329.72,0,1,0,0,0,0
180,95518.42,0.0,0.0,140556.23,236074.65,0,1,0,0,0,0
14,306485.3,0.0,0.0,2348855.67,2655340.97,0,0,0,0,1,0
257,3863.22,0.0,0.0,0.0,0.0,0,0,0,1,0,0
300,13362.91,165.0,0.0,0.0,0.0,0,0,0,1,0,0
84,152331.26,152331.26,0.0,676868.23,829199.49,0,1,0,0,0,1
208,291519.84,0.0,0.0,0.0,291519.84,0,1,0,0,0,1
208,164519.7,164519.7,0.0,0.0,0.0,0,0,0,0,1,1
402,12616.19,46455.0,33838.81,0.0,0.0,0,0,0,1,0,0
237,801465.3,205763.83,0.0,870609.47,1672074.77,0,0,0,0,1,0
371,20532.3,212235.11,191702.8,0.0,0.0,0,0,0,1,0,0
501,772379.36,772379.36,0.0,0.0,0.0,0,0,0,0,1,1
163,101483.18,715479.0,613995.82,1186105.66,1287588.84,0,1,0,0,0,0
397,229590.53,0.0,0.0,2831356.4,3060946.92,0,1,0,0,0,0
236,266873.11,0.0,0.0,4254647.77,4521520.88,0,1,0,0,0,0
190,605029.34,605029.34,0.0,0.0,0.0,0,0,0,0,1,1
184,60519.74,60519.74,0.0,54295.32,182654.5,0,1,0,0,0,1
107,418691.02,418691.02,0.0,628282.31,1046973.33,0,1,0,0,0,1
371,10665.42,0.0,0.0,803067.87,813733.29,0,1,0,0,0,0
650,50523.78,50523.78,0.0,0.0,50523.78,0,1,0,0,0,1
699,181545.14,181545.14,0.0,0.0,0.0,0,0,0,0,1,1
144,612743.87,612743.87,0.0,311807.53,924551.41,0,1,0,0,0,1
731,508929.61,508929.61,0.0,161576.15,670505.76,0,1,0,0,0,1
226,34976.73,96596.82,61620.09,0.0,0.0,0,0,0,1,0,0
240,248962.83,248962.83,0.0,0.0,248962.83,0,1,0,0,0,1
39,3493.47,37322.4,33828.93,0.0,0.0,0,0,0,1,0,0
12,38472.25,105.0,0.0,1067673.47,1046237.25,0,1,0,0,0,0
236,75708.87,75708.87,0.0,0.0,0.0,0,0,0,0,1,1
163,219946.55,205539.0,0.0,0.0,219946.55,0,1,0,0,0,0
482,24382.08,24382.08,0.0,0.0,0.0,0,0,0,0,1,1
35,171788.82,171788.82,0.0,19962.0,0.0,0,1,0,0,0,1
154,11936.2,0.0,0.0,0.0,0.0,0,0,0,1,0,0
588,16619.95,16619.95,0.0,0.0,0.0,0,0,0,0,1,1
460,76548.48,76548.48,0.0,0.0,0.0,0,0,0,0,1,1
107,204675.48,204675.48,0.0,109380.43,314055.91,0,1,0,0,0,1
187,154896.74,9006.0,0.0,0.0,154896.74,0,1,0,0,0,0
128,138993.63,138993.63,0.0,0.0,138993.63,0,1,0,0,0,1
681,807466.16,807466.16,0.0,0.0,0.0,0,0,0,0,1,1
373,82750.0,82750.0,0.0,0.0,82750.0,0,1,0,0,0,1
621,662104.87,662104.87,0.0,0.0,0.0,0,0,0,0,1,1
727,69039.64,69039.64,0.0,983882.79,1052922.43,0,1,0,0,0,1
407,48132.52,48132.52,0.0,94309.66,142442.19,0,1,0,0,0,1
298,92882.94,0.0,0.0,825599.21,918482.16,0,1,0,0,0,0
9,24490.61,227555.39,203064.78,0.0,0.0,0,0,0,1,0,0
137,64482.47,21894.0,0.0,647953.45,712435.92,0,1,0,0,0,0
665,454483.23,454483.23,0.0,0.0,0.0,0,0,0,0,1,1
160,11385.0,11385.0,0.0,0.0,0.0,0,0,0,0,1,1
27,329937.88,329937.88,0.0,349407.23,679345.1,0,1,0,0,0,1
80,173782.59,173782.59,0.0,0.0,0.0,0,0,0,0,1,1
279,0.0,0.0,0.0,538547.63,538547.63,0,1,0,0,0,1
395,117683.42,117683.42,0.0,1206243.52,1323926.94,0,1,0,0,0,1
547,400276.72,400276.72,0.0,244756.45,645033.17,0,1,0,0,0,1
478,21232.08,15867.0,0.0,0.0,21232.08,0,1,0,0,0,0
420,2918.19,0.0,0.0,0.0,0.0,0,0,0,1,0,0
349,18646.05,0.0,0.0,237869.95,256516.0,0,1,0,0,0,0
258,618270.9,618270.9,0.0,0.0,0.0,0,0,0,0,1,1
635,568918.32,568918.32,0.0,0.0,0.0,0,0,0,0,1,1
159,5126.1,11199.0,6072.9,0.0,0.0,0,0,0,1,0,0
156,86848.88,86848.88,0.0,0.0,0.0,0,0,0,0,1,1
382,19489.78,19111.0,0.0,0.0,0.0,0,0,0,1,0,0
404,112447.04,59903.0,172350.04,411978.19,299531.15,0,0,0,0,0,0
206,190912.55,37856.0,0.0,2443079.4,2534328.81,0,1,0,0,0,0
715,329424.14,329424.14,0.0,45841.92,375266.06,0,1,0,0,0,1
637,246280.14,246280.14,0.0,0.0,0.0,0,0,0,0,1,1
592,157272.13,157272.13,0.0,0.0,0.0,0,0,0,0,1,1
658,54583.71,54583.71,0.0,0.0,0.0,0,0,0,0,1,1
281,54235.7,54235.7,0.0,0.0,0.0,0,0,0,0,1,1
281,163005.59,28926.0,191931.59,404823.72,241818.14,0,0,0,0,0,0
71,62091.44,62091.44,0.0,0.0,0.0,0,0,0,0,1,1
302,561004.03,11365.0,0.0,1897596.05,2458600.09,0,1,0,0,0,0
31,21516.38,21516.38,0.0,900122.84,921639.22,0,1,0,0,0,1
417,237776.02,237776.02,0.0,102969.39,340745.41,0,1,0,0,0,1
324,450458.78,450458.78,0.0,0.0,0.0,0,0,0,0,1,1
352,600722.15,600722.15,0.0,0.0,0.0,0,0,0,0,1,1
743,850002.52,850002.52,0.0,0.0,0.0,0,0,0,0,1,1
264,100988.72,531082.0,632070.72,359876.94,258888.22,0,0,0,0,0,0
414,537641.8,537641.8,0.0,0.0,0.0,0,0,0,0,1,1
330,295415.26,28359.0,0.0,314480.41,609895.67,0,1,0,0,0,0
309,6829.36,59714.0,52884.64,0.0,0.0,0,0,0,1,0,0
37,28027.26,51831.0,79858.26,0.0,0.0,0,0,0,0,0,0
64,436317.49,436317.49,0.0,0.0,0.0,0,0,0,0,1,1
346,354963.76,676421.02,1031384.79,428840.82,73877.06,0,0,0,0,0,0
403,11674.56,0.0,0.0,0.0,0.0,0,0,0,1,0,0
19,108634.82,116748.26,225383.08,207855.99,99221.17,0,0,0,0,0,0
161,49045.8,101719.92,52674.12,806203.49,855249.29,0,1,0,0,0,0
131,18468.12,218154.13,199686.01,0.0,0.0,0,0,0,1,0,0
298,10201.45,163.0,10364.45,324738.93,314537.48,0,0,0,0,0,0
40,50.99,0.0,0.0,0.0,0.0,0,0,0,1,0,0
395,160416.55,61106.0,0.0,36427.04,196843.59,0,1,0,0,0,0
698,131842.85,131842.85,0.0,3479.07,135321.92,0,1,0,0,0,1
686,198043.93,198043.93,0.0,17003.34,215047.27,0,1,0,0,0,1
43,405522.96,21396.0,0.0,158613.2,564136.16,0,1,0,0,0,0
405,8.92,32294.0,32285.08,0.0,0.0,0,0,0,1,0,0
301,82665.47,82665.47,0.0,122651.87,205317.34,0,1,0,0,0,1
217,2837.72,94212.0,91374.28,0.0,0.0,0,0,0,1,0,0
181,350117.03,15951.0,366068.03,0.0,0.0,0,0,0,0,0,0
350,484772.73,484772.73,0.0,0.0,484772.73,0,1,0,0,0,1
93,175313.96,175313.96,0.0,0.0,0.0,0,0,0,0,1,1
397,40433.84,40433.84,0.0,138722.95,179156.79,0,1,0,0,0,1
178,180637.49,0.0,0.0,2469812.02,2650449.5,0,1,0,0,0,0
251,609416.21,609416.21,0.0,4316293.87,4925710.08,0,1,0,0,0,1
155,337006.17,0.0,0.0,1745073.43,2082079.6,0,1,0,0,0,0
161,287050.39,76720.0,0.0,3765720.95,4232617.54,0,0,0,0,1,0
41,2942.09,489.0,0.0,0.0,0.0,0,0,0,1,0,0
125,144065.75,144065.75,0.0,203138.85,347204.6,0,1,0,0,0,1
299,16091.15,0.0,0.0,0.0,0.0,0,0,0,1,0,0
80,173782.59,173782.59,0.0,3272453.63,3446236.22,0,1,0,0,0,1
155,46178.77,0.0,0.0,0.0,0.0,0,0,0,1,0,0
258,618270.9,618270.9,0.0,92291.02,710561.92,0,1,0,0,0,1
206,235750.53,235750.53,0.0,0.0,0.0,0,0,0,0,1,1
155,488732.36,247671.0,0.0,834957.35,2381343.89,0,1,0,0,0,0
728,119143.75,119143.75,0.0,131451.57,250595.32,0,1,0,0,0,1
326,341787.76,0.0,0.0,1410156.55,1751944.31,0,1,0,0,0,0
724,72389.42,72389.42,0.0,397599.55,469988.97,0,1,0,0,0,1
157,42441.21,0.0,0.0,80365.3,122806.52,0,1,0,0,0,0
420,341956.42,341956.42,0.0,2191293.04,2533249.45,0,1,0,0,0,1
674,171651.7,171651.7,0.0,2336193.5,2507845.2,0,1,0,0,0,1
463,279826.54,279826.54,0.0,492054.19,771880.72,0,1,0,0,0,1
656,494446.94,494446.94,0.0,3324564.1,3819011.04,0,1,0,0,0,1
188,3440.24,19962.42,16522.18,0.0,0.0,0,0,0,1,0,0
240,723782.37,723782.37,0.0,0.0,0.0,0,0,0,0,1,1
397,57007.2,79283.0,22275.8,0.0,0.0,0,0,0,1,0,0
94,600.04,0.0,0.0,0.0,0.0,0,0,0,1,0,0
379,33645.78,52730.0,19084.22,0.0,33645.78,0,1,0,0,0,0
160,352444.8,62596.0,0.0,604460.5,956905.3,0,0,0,0,1,0
296,40593.23,40593.23,0.0,0.0,0.0,0,0,0,0,1,1
46,585010.21,585010.21,0.0,15969.08,600979.29,0,1,0,0,0,1
376,449032.97,449032.97,0.0,0.0,0.0,0,0,0,0,1,1
9,21922.0,21922.0,0.0,0.0,0.0,0,0,0,0,1,1
203,275692.82,13654.05,0.0,2207724.65,2483417.47,0,1,0,0,0,0
392,251832.96,251832.96,0.0,392591.73,644424.68,0,1,0,0,0,1
625,259103.16,259103.16,0.0,0.0,0.0,0,0,0,0,1,1
217,997.9,24174.0,23176.1,0.0,0.0,0,0,0,1,0,0
122,355832.18,355832.18,0.0,0.0,0.0,0,0,0,0,1,1
260,108202.56,158109.0,49906.44,0.0,108202.56,0,1,0,0,0,0
47,156011.24,156011.24,0.0,0.0,0.0,0,0,0,0,1,1
261,114225.25,0.0,0.0,901775.82,1016001.07,0,1,0,0,0,0
325,135665.41,14303.0,149968.41,94184.3,0.0,0,0,0,0,0,0
635,13128.49,13128.49,0.0,0.0,0.0,0,0,0,0,1,1
136,27044.14,7067.0,0.0,53413.49,80457.64,0,1,0,0,0,0
274,24279.32,24279.32,0.0,0.0,24279.32,0,1,0,0,0,1
